"ROW"	"COL"	"WELL"	"F.Gene"	"Sample"	"Ct.Fit.points.2"	"Tm1"	"Tm2"	"QC.Notes."	"X"	"X.1"	"filename"
"1439"	"L"	23	"L23"	"ORF70 (20979)"	"BCI 1:5"	28.7	85.54	0	""	NA	""	"PP2_b.txt"
"1440"	"L"	24	"L24"	"ORF70 (20979)"	"BCI 1:1"	25.9	85.68	0	""	NA	""	"PP2_b.txt"
"1441"	"M"	1	"M1"	"Orf68 (115807)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1442"	"M"	2	"M2"	"Orf68 (115807)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1443"	"M"	3	"M3"	"Orf68 (115939)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1444"	"M"	4	"M4"	"Orf68 (115939)"	"BCI 1:25"	30.51	83.56	0	""	NA	""	"PP2_b.txt"
"1445"	"M"	5	"M5"	"Orf68 or Orf69 (116922)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1446"	"M"	6	"M6"	"Orf68 or Orf69 (116922)"	"BCI 1:25"	28.88	82.83	0	""	NA	""	"PP2_b.txt"
"1447"	"M"	7	"M7"	"Orf68 or Orf69 (117120)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1448"	"M"	8	"M8"	"Orf68 or Orf69 (117120)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1449"	"M"	9	"M9"	"ORF71 (vFLIP) (122381,2)"	"BCI 1:125"	26.62	81.72	0	""	NA	""	"PP2_b.txt"
"1450"	"M"	10	"M10"	"ORF71 (vFLIP) (122381,2)"	"BCI 1:25"	23.89	81.77	0	""	NA	""	"PP2_b.txt"
"1451"	"M"	11	"M11"	"ORF71 (vFLIP) (122443,2)"	"BCI 1:125"	27.27	81.59	0	""	NA	""	"PP2_b.txt"
"1452"	"M"	12	"M12"	"ORF71 (vFLIP) (122443,2)"	"BCI 1:25"	23.86	81.68	0	""	NA	""	"PP2_b.txt"
"1453"	"M"	13	"M13"	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	"BCI 1:125"	27.95	84.1	0	""	NA	""	"PP2_b.txt"
"1454"	"M"	14	"M14"	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	"BCI 1:25"	25.88	84.53	0	""	NA	""	"PP2_b.txt"
"1455"	"M"	15	"M15"	"K5 (26200,2)"	"BCI 1:125"	17.47	77.79	0	"Exclude"	NA	""	"PP2_b.txt"
"1456"	"M"	16	"M16"	"K5 (26200,2)"	"BCI 1:25"	17.7	76.26	0	"Exclude"	NA	""	"PP2_b.txt"
"1457"	"M"	17	"M17"	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	"BCI 1:125"	28.59	79.86	0	""	NA	""	"PP2_b.txt"
"1458"	"M"	18	"M18"	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	"BCI 1:25"	25.42	79.83	0	""	NA	""	"PP2_b.txt"
"1459"	"M"	19	"M19"	"Orf73 (LANA) (124002,2)"	"BCI 1:125"	29.59	78.47	82.31	""	NA	""	"PP2_b.txt"
"1460"	"M"	20	"M20"	"Orf73 (LANA) (124002,2)"	"BCI 1:25"	27.36	78.52	82.32	""	NA	""	"PP2_b.txt"
"1461"	"M"	21	"M21"	"Orf73a (LANA) (124002,2)"	"BCI 1:125"	30.76	78.7	82.37	""	NA	""	"PP2_b.txt"
"1462"	"M"	22	"M22"	"Orf73a (LANA) (124002,2)"	"BCI 1:25"	27.41	78.53	82.37	""	NA	""	"PP2_b.txt"
"1463"	"M"	23	"M23"	"K14 (128145)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1464"	"M"	24	"M24"	"K14 (128145)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1465"	"N"	1	"N1"	"Orf68 (115807)"	"BCI 1:5"	30.52	80.34	86.9	""	NA	""	"PP2_b.txt"
"1466"	"N"	2	"N2"	"Orf68 (115807)"	"BCI 1:1"	28.19	80.48	87.02	""	NA	""	"PP2_b.txt"
"1467"	"N"	3	"N3"	"Orf68 (115939)"	"BCI 1:5"	28.58	83.03	0	""	NA	""	"PP2_b.txt"
"1468"	"N"	4	"N4"	"Orf68 (115939)"	"BCI 1:1"	28.49	83	0	""	NA	""	"PP2_b.txt"
"1469"	"N"	5	"N5"	"Orf68 or Orf69 (116922)"	"BCI 1:5"	28.69	82.9	0	""	NA	""	"PP2_b.txt"
"1470"	"N"	6	"N6"	"Orf68 or Orf69 (116922)"	"BCI 1:1"	25.55	82.97	0	""	NA	""	"PP2_b.txt"
"1471"	"N"	7	"N7"	"Orf68 or Orf69 (117120)"	"BCI 1:5"	29.71	82.41	86.37	""	NA	""	"PP2_b.txt"
"1472"	"N"	8	"N8"	"Orf68 or Orf69 (117120)"	"BCI 1:1"	25.77	82.34	86.4	""	NA	""	"PP2_b.txt"
"1473"	"N"	9	"N9"	"ORF71 (vFLIP) (122381,2)"	"BCI 1:5"	21.26	81.84	0	""	NA	""	"PP2_b.txt"
"1474"	"N"	10	"N10"	"ORF71 (vFLIP) (122381,2)"	"BCI 1:1"	18.66	81.85	0	""	NA	""	"PP2_b.txt"
"1475"	"N"	11	"N11"	"ORF71 (vFLIP) (122443,2)"	"BCI 1:5"	21.36	81.68	0	""	NA	""	"PP2_b.txt"
"1476"	"N"	12	"N12"	"ORF71 (vFLIP) (122443,2)"	"BCI 1:1"	18.73	81.8	0	""	NA	""	"PP2_b.txt"
"1477"	"N"	13	"N13"	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	"BCI 1:5"	23.24	85.04	0	""	NA	""	"PP2_b.txt"
"1478"	"N"	14	"N14"	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	"BCI 1:1"	20.55	85.14	0	""	NA	""	"PP2_b.txt"
"1479"	"N"	15	"N15"	"K5 (26200,2)"	"BCI 1:5"	17.97	82.34	86.97	"Exclude"	NA	""	"PP2_b.txt"
"1480"	"N"	16	"N16"	"K5 (26200,2)"	"BCI 1:1"	17.84	82.49	87.05	"Exclude"	NA	""	"PP2_b.txt"
"1481"	"N"	17	"N17"	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	"BCI 1:5"	23.32	79.89	0	""	NA	""	"PP2_b.txt"
"1482"	"N"	18	"N18"	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	"BCI 1:1"	20.79	79.96	0	""	NA	""	"PP2_b.txt"
"1483"	"N"	19	"N19"	"Orf73 (LANA) (124002,2)"	"BCI 1:5"	24.66	78.52	82.36	""	NA	""	"PP2_b.txt"
"1484"	"N"	20	"N20"	"Orf73 (LANA) (124002,2)"	"BCI 1:1"	21.65	78.61	82.46	""	NA	""	"PP2_b.txt"
"1485"	"N"	21	"N21"	"Orf73a (LANA) (124002,2)"	"BCI 1:5"	24.24	78.52	82.41	""	NA	""	"PP2_b.txt"
"1486"	"N"	22	"N22"	"Orf73a (LANA) (124002,2)"	"BCI 1:1"	21.75	78.49	82.55	""	NA	""	"PP2_b.txt"
"1487"	"N"	23	"N23"	"K14 (128145)"	"BCI 1:5"	31.95	86.67	89.79	""	NA	""	"PP2_b.txt"
"1488"	"N"	24	"N24"	"K14 (128145)"	"BCI 1:1"	28.23	86.74	89.83	""	NA	""	"PP2_b.txt"
"1489"	"O"	1	"O1"	"K14 (128349)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1490"	"O"	2	"O2"	"K14 (128349)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1491"	"O"	3	"O3"	"K14 (128651)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1492"	"O"	4	"O4"	"K14 (128651)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1493"	"O"	5	"O5"	"K14 or ORF74 (129773)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1494"	"O"	6	"O6"	"K14 or ORF74 (129773)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1495"	"O"	7	"O7"	"K14 or ORF74 (129945)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1496"	"O"	8	"O8"	"K14 or ORF74 (129945)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1497"	"O"	9	"O9"	"K14 or ORF74 (130126)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1498"	"O"	10	"O10"	"K14 or ORF74 (130126)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1499"	"O"	11	"O11"	"K15 (130749)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1500"	"O"	12	"O12"	"K15 (130749)"	"BCI 1:25"	27.96	86.13	0	""	NA	""	"PP2_b.txt"
"1501"	"O"	13	"O13"	"K15 (131117)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1502"	"O"	14	"O14"	"K15 (131117)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1503"	"O"	15	"O15"	"K15 (131458)"	"BCI 1:125"	40	0	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1504"	"O"	16	"O16"	"K15 (131458)"	"BCI 1:25"	30.48	75.72	90.23	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1505"	"O"	17	"O17"	"Orf34 (55359,2)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1506"	"O"	18	"O18"	"Orf34 (55359,2)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1507"	"O"	19	"O19"	"Orf 34 or Orf35 (55680,2)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1508"	"O"	20	"O20"	"Orf 34 or Orf35 (55680,2)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1509"	"O"	21	"O21"	"GAPDH (2)"	"BCI 1:125"	24.81	81.93	0	""	NA	""	"PP2_b.txt"
"1510"	"O"	22	"O22"	"GAPDH (2)"	"BCI 1:25"	21.94	81.99	0	""	NA	""	"PP2_b.txt"
"1511"	"O"	23	"O23"	"ACTIN (2)"	"BCI 1:125"	25.93	87.97	0	""	NA	""	"PP2_b.txt"
"1512"	"O"	24	"O24"	"ACTIN (2)"	"BCI 1:25"	24	87.92	0	""	NA	""	"PP2_b.txt"
"1513"	"P"	1	"P1"	"K14 (128349)"	"BCI 1:5"	30.58	82.23	84.58	""	NA	""	"PP2_b.txt"
"1514"	"P"	2	"P2"	"K14 (128349)"	"BCI 1:1"	27.46	84.52	0	""	NA	""	"PP2_b.txt"
"1515"	"P"	3	"P3"	"K14 (128651)"	"BCI 1:5"	31.44	85.15	0	""	NA	""	"PP2_b.txt"
"1516"	"P"	4	"P4"	"K14 (128651)"	"BCI 1:1"	28.25	85.19	0	""	NA	""	"PP2_b.txt"
"1517"	"P"	5	"P5"	"K14 or ORF74 (129773)"	"BCI 1:5"	29.39	85.38	0	""	NA	""	"PP2_b.txt"
"1518"	"P"	6	"P6"	"K14 or ORF74 (129773)"	"BCI 1:1"	26.76	86.19	0	""	NA	""	"PP2_b.txt"
"1519"	"P"	7	"P7"	"K14 or ORF74 (129945)"	"BCI 1:5"	28.87	84.32	0	""	NA	""	"PP2_b.txt"
"1520"	"P"	8	"P8"	"K14 or ORF74 (129945)"	"BCI 1:1"	25.22	84.39	0	""	NA	""	"PP2_b.txt"
"1521"	"P"	9	"P9"	"K14 or ORF74 (130126)"	"BCI 1:5"	29.92	81.77	85.17	""	NA	""	"PP2_b.txt"
"1522"	"P"	10	"P10"	"K14 or ORF74 (130126)"	"BCI 1:1"	26.84	85.27	0	""	NA	""	"PP2_b.txt"
"1523"	"P"	11	"P11"	"K15 (130749)"	"BCI 1:5"	26.85	86.12	0	""	NA	""	"PP2_b.txt"
"1524"	"P"	12	"P12"	"K15 (130749)"	"BCI 1:1"	23.83	86.24	0	""	NA	""	"PP2_b.txt"
"1525"	"P"	13	"P13"	"K15 (131117)"	"BCI 1:5"	27.41	87.76	0	""	NA	""	"PP2_b.txt"
"1526"	"P"	14	"P14"	"K15 (131117)"	"BCI 1:1"	23.54	87.79	0	""	NA	""	"PP2_b.txt"
"1527"	"P"	15	"P15"	"K15 (131458)"	"BCI 1:5"	28.48	90.22	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1528"	"P"	16	"P16"	"K15 (131458)"	"BCI 1:1"	24.5	90.29	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1529"	"P"	17	"P17"	"Orf34 (55359,2)"	"BCI 1:5"	31.38	80.38	0	""	NA	""	"PP2_b.txt"
"1530"	"P"	18	"P18"	"Orf34 (55359,2)"	"BCI 1:1"	27.87	81.23	0	""	NA	""	"PP2_b.txt"
"1531"	"P"	19	"P19"	"Orf 34 or Orf35 (55680,2)"	"BCI 1:5"	28.95	84.35	88.17	""	NA	""	"PP2_b.txt"
"1532"	"P"	20	"P20"	"Orf 34 or Orf35 (55680,2)"	"BCI 1:1"	27.73	84.93	88.32	""	NA	""	"PP2_b.txt"
"1533"	"P"	21	"P21"	"GAPDH (2)"	"BCI 1:5"	19.37	82.11	0	""	NA	""	"PP2_b.txt"
"1534"	"P"	22	"P22"	"GAPDH (2)"	"BCI 1:1"	17.51	82.35	0	""	NA	""	"PP2_b.txt"
"1535"	"P"	23	"P23"	"ACTIN (2)"	"BCI 1:5"	22.88	87.86	0	""	NA	""	"PP2_b.txt"
"1536"	"P"	24	"P24"	"ACTIN (2)"	"BCI 1:1"	19.4	88.06	0	""	NA	""	"PP2_b.txt"
